epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,2.3994186300980416,79.70049916805324,79.27626261372008,2.405995157029894,74.61538461538461,74.4182769672195,75.75494590879205,74.61538461538461,-1
1,2.316320594988371,81.53078202995009,81.21525148291228,2.172382367981805,76.15384615384616,75.65991394800227,75.5278247393632,76.15384615384615,0
2,1.9461485304330524,84.69217970049917,84.33165933086768,1.9685415228207905,73.84615384615384,73.14895427642384,73.49468668586316,73.84615384615385,1
3,2.1866035147717127,82.52911813643927,81.93529806506368,2.1678494678603277,75.38461538461539,75.08924364146237,75.48244892362538,75.38461538461539,2
4,1.9099164338488328,85.35773710482529,85.06271642342425,2.1411935554610357,72.3076923076923,72.0271333604667,73.17145367046062,72.3076923076923,2
5,1.7171064521137036,86.18968386023295,85.93026074711716,2.134698192278544,76.15384615384616,75.1084216621155,76.47241647241648,76.15384615384615,2
6,1.84575496457125,85.69051580698836,85.43343272426317,2.3531106379297047,75.38461538461539,75.0361405107949,75.15759628360843,75.38461538461539,2
7,1.7071422824734135,88.18635607321131,87.97517308991016,2.315429859691196,79.23076923076923,78.42077807250222,78.79629629629629,79.23076923076923,2
8,1.6860701190797907,86.18968386023295,85.74580291254074,2.4210323691368103,77.6923076923077,77.87475420507096,78.59815728055291,77.6923076923077,2
9,1.7996056330831427,86.02329450915141,85.8495868438076,1.968856884373559,80.0,79.40567816870337,79.26599041983657,80.0,2
10,1.5546620817560899,88.51913477537438,88.34453937636678,2.0088555216789246,76.92307692307692,76.30883326601403,76.35767242790654,76.92307692307693,2
11,1.6127946486598568,87.68718801996673,87.3741502255448,2.291552338335249,79.23076923076923,77.80071577315219,77.85291154193592,79.23076923076923,2
12,1.6132493568094153,86.85524126455907,86.51855516741377,2.1863750285572476,79.23076923076923,78.62739762571695,78.47844463229077,79.23076923076923,2
13,1.5185775207845789,89.51747088186356,89.40930839908823,2.677331997288598,79.23076923076923,78.0994407922821,78.31933581933582,79.23076923076923,2
14,1.8912499703859027,85.19134775374376,84.99028220939303,1.9629286328951518,76.92307692307692,76.31378877532723,76.15011655011655,76.92307692307693,2
15,1.688031707155077,86.85524126455907,86.66042698362527,2.166611307197147,80.0,79.20996701369728,79.1170063554679,80.0,14
16,1.6622745669201802,86.85524126455907,86.69529454187189,2.238059909807311,75.38461538461539,74.42247260736075,74.87589282775419,75.38461538461539,14
17,1.7248331920096749,87.0216306156406,86.68692565157443,1.9219282584057913,77.6923076923077,77.03740856844306,77.81783031783031,77.6923076923077,14
18,1.5870970393482007,89.1846921797005,89.04560362736184,2.2072849406136408,80.0,78.95774709620864,78.94486394486395,80.0,17
19,1.5222263108742864,88.18635607321131,87.99519013114853,2.3588595820797815,80.0,78.95868382824904,79.55305595871634,80.0,17
20,1.63384190044905,88.6855241264559,88.51759655778613,2.6923504720131555,78.46153846153847,77.34676405763311,77.58953597010277,78.46153846153847,17
21,1.6183114185145027,87.68718801996673,87.42868501854615,2.37399078740014,74.61538461538461,74.50747940269616,76.12929761562458,74.61538461538461,17
22,1.6049708622066599,87.35440931780366,87.06504624589454,2.023182968298594,80.76923076923077,80.09006297479205,80.25416890801506,80.76923076923077,17
23,1.5499010242913898,88.85191347753744,88.65723503100587,2.0820414357715182,77.6923076923077,77.05737028539225,77.56566332218505,77.6923076923077,17
24,1.5701706566308673,88.35274542429285,88.15019715606876,2.094318393203947,79.23076923076923,78.57320261437908,78.73385873385872,79.23076923076923,17
