epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,6.5016037288465,40.765391014975044,38.923765333766696,6.446788549423218,32.30769230769231,28.4672131147541,33.8934398934399,32.30769230769231,-1
1,6.6738451280091935,36.938435940099836,34.339975370409626,7.413696818881565,22.307692307692307,20.30975800156128,21.693703755409743,22.30769230769231,0
2,6.40186818022477,43.92678868552412,39.50643617571175,10.471142371495565,28.46153846153846,22.65047233468286,23.090185676392576,28.46153846153846,0
3,6.385322796671014,38.26955074875208,34.890161156066476,5.443942864735921,43.84615384615385,40.48370176559799,48.796808454703196,43.84615384615385,0
4,6.293891618126317,44.25956738768719,40.28520192164897,5.750461949242486,26.923076923076923,28.22669326876568,32.53315649867374,26.923076923076923,3
5,6.537294450559114,36.10648918469218,35.478959237870484,4.7130384180280895,48.46153846153846,40.78456470834935,56.66346153846153,48.46153846153846,3
6,6.007490647466559,46.422628951747086,41.56845062230571,4.869742022620307,48.46153846153846,41.624841003398885,39.211020863194776,48.46153846153846,5
7,7.949846267700195,41.597337770382694,37.88574566557437,5.012377447552151,49.23076923076923,40.955596955523035,52.2456575682382,49.23076923076923,5
8,18.669781057458174,34.27620632279534,30.13010880027165,8.21249262491862,28.46153846153846,20.702593075474432,16.268004459308806,28.46153846153846,5
9,10.114728212356567,31.61397670549085,27.679575577704423,5.510047011905247,40.76923076923077,29.539879475363346,29.16831333803811,40.76923076923077,5
10,7.168735930794163,34.6089850249584,29.263222472286255,5.2992377281188965,44.61538461538461,36.440101868933986,49.35208242900551,44.61538461538462,5
11,6.362752550526669,40.09983361064892,35.50955464457645,5.1725643210940895,46.15384615384615,37.4912494912495,43.12952642088636,46.15384615384615,5
12,6.466923814070852,44.42595673876872,42.08596231879022,5.864661004808214,35.38461538461539,28.14102231706587,30.49099836333879,35.38461538461539,5
13,9.702514686082539,39.10149750415973,36.49958487679192,5.407189899020725,45.38461538461539,38.217948717948715,37.852273433668785,45.38461538461539,5
14,7.320367725271928,37.2712146422629,32.4180856186799,6.109763171937731,31.53846153846154,22.32074067517106,33.47348303870044,31.538461538461537,5
15,6.660924786015561,34.6089850249584,32.2728272284576,5.510369883643256,43.07692307692308,39.944019894478615,39.23099816849817,43.07692307692308,5
16,6.212340543144627,46.58901830282862,41.50391640866909,5.380592955483331,51.53846153846154,47.64688644688644,47.18680665157025,51.53846153846153,5
17,6.588179287157561,41.930116472545755,38.77033018430861,5.197560893164741,54.61538461538461,51.54813426138289,53.43240093240094,54.61538461538461,5
18,6.051408115186189,45.09151414309484,41.34022938082237,5.280071364508735,44.61538461538461,34.802208043587356,32.08361530942176,44.61538461538462,5
19,6.497641958688435,43.427620632279535,40.31307298293693,5.607993284861247,38.46153846153846,28.777326494774545,52.83670715249662,38.46153846153847,5
20,6.231815363231458,43.59400998336106,39.599251305041044,5.250515249040392,53.07692307692308,45.02379839244246,67.24358974358974,53.07692307692308,5
21,6.4115753173828125,43.261231281198,39.23760611971055,5.805218431684706,36.15384615384615,24.740869210365233,48.13095994914176,36.15384615384615,5
22,6.761661956184788,40.43261231281198,37.65437818222171,5.218509276707967,46.92307692307692,41.96421464714148,45.488138757097296,46.92307692307692,5
23,6.906504794170982,36.938435940099836,33.63500565611798,5.071936262978448,51.53846153846154,43.5377411009595,54.90242460082791,51.53846153846153,5
24,6.079418583920128,45.9234608985025,41.18139334134937,4.9313142034742565,54.61538461538461,49.62629437599876,58.76497749238714,54.61538461538461,5
25,5.9482253852643465,47.587354409317804,43.87650839352998,4.750200483534071,52.30769230769231,45.147058823529406,58.275058275058264,52.307692307692314,5
26,6.104863907161512,45.9234608985025,40.26356964297999,5.040170510609944,46.92307692307692,37.86717687466864,42.49074609600926,46.92307692307692,5
27,5.924055927678158,45.9234608985025,41.044805302565464,5.001036829418606,51.53846153846154,44.16366846164943,52.327543424317625,51.53846153846153,5
28,5.8788325410140185,47.25457570715474,41.574947687643046,4.765774382485284,50.0,42.58662208901963,51.80557903634827,50.0,5
29,5.995921718446832,46.92179700499168,41.19270799884632,4.707624302970038,55.38461538461539,49.34812074517957,59.93824097049904,55.38461538461539,5
30,7.215705557873375,42.76206322795341,40.40546712556964,6.628943887021807,41.53846153846154,30.2522585581598,49.21204901293397,41.53846153846154,29
31,6.195126357831453,45.9234608985025,41.67485093912292,4.9541820949978295,48.46153846153846,42.51563795681443,41.35464231354642,48.46153846153846,29
32,6.650908269380269,43.760399334442596,41.57167459516033,5.418040566974216,49.23076923076923,40.28868885251864,42.04960677555959,49.23076923076923,29
33,6.774984171516017,43.427620632279535,40.093893164283635,5.4635025130377874,48.46153846153846,40.45501124875887,43.266101858091844,48.46153846153846,29
34,5.960801940215261,48.41930116472546,44.47911186423391,4.674315955903795,54.61538461538461,47.00608582873917,52.925339366515836,54.61538461538461,29
35,6.412221168216906,41.76372712146423,40.454313265763794,4.692896657519871,54.61538461538461,49.93511569731082,60.41112733420426,54.61538461538461,34
36,6.147054446370978,44.75873544093178,41.05234430914993,5.191038131713867,53.84615384615385,46.05264438281516,45.55827186512118,53.84615384615385,34
37,5.6734790864743685,48.91846921797005,44.325741643064234,4.568189647462633,52.30769230769231,46.4154552796285,55.451388888888886,52.307692307692314,34
38,5.845398162540636,46.25623960066556,41.642143289552955,4.983090877532959,53.07692307692308,47.11807649237661,54.43891402714932,53.07692307692308,37
39,6.056130710401033,44.09317803660566,41.30627936420508,4.666650268766615,54.61538461538461,49.398117364973004,56.380345145051024,54.61538461538461,37
40,5.7392919690985424,50.08319467554077,46.31864302525584,5.2678826914893255,42.30769230769231,40.254252529890074,41.509971509971514,42.30769230769231,37
41,5.950679992374621,47.75374376039933,44.08367376003394,5.1871367825402155,46.92307692307692,43.32909047194761,43.36436516337261,46.92307692307692,37
42,6.290732471566451,42.59567387687188,41.71467299114321,4.708812183803982,51.53846153846154,44.57955876712318,44.95046426441775,51.53846153846153,37
43,5.519881047700581,49.417637271214645,44.826024240275196,4.661699665917291,56.15384615384615,50.94586536447002,55.4420162037729,56.15384615384615,37
44,5.661915415211728,49.750415973377706,45.45449397653963,4.68711174858941,53.07692307692308,47.31137983648745,53.26824457593688,53.07692307692308,37
45,5.650168011063023,49.25124792013311,46.58499029555903,4.649633354610867,54.61538461538461,52.09409794762252,55.412199740557945,54.61538461538461,37
46,5.401032146654631,51.58069883527454,48.64461607232315,4.9141256544325085,50.0,43.2194473957856,49.230063109581174,50.0,37
47,5.595568142439189,51.41430948419301,47.39801672951991,4.85268849796719,49.23076923076923,46.993572465270574,49.70293933708569,49.23076923076923,37
48,6.326327499590422,48.41930116472546,44.98092031016485,4.76835462782118,53.84615384615385,47.05060064731796,54.51351480763245,53.84615384615385,37
49,6.372020144211619,48.41930116472546,44.899349661252195,4.665682872136434,53.07692307692308,46.41634294498071,58.32501170229366,53.07692307692308,37
50,6.836136642255281,44.925124792013314,43.36560284146838,4.3932647705078125,55.38461538461539,49.87816686792019,53.09808514135437,55.38461538461539,37
51,5.692910225767839,47.587354409317804,42.78203900549634,4.530637317233616,56.92307692307692,50.63435709589557,51.667082917082915,56.92307692307692,50
52,6.684423082753232,49.58402662229617,47.074284943007065,4.640442132949829,49.23076923076923,41.27823307913806,41.61693861693861,49.23076923076923,50
53,6.019136755090011,48.91846921797005,44.707345588567364,4.692125850253635,51.53846153846154,46.08881463410985,48.89035087719298,51.53846153846153,50
54,5.841362099898489,47.25457570715474,43.970128462056564,5.0147729184892444,47.69230769230769,42.535204204649304,44.40833032382328,47.69230769230769,50
55,6.164279925195794,47.42096505823627,43.665390444400266,5.295383294423421,47.69230769230769,43.50928171532594,43.93790849673203,47.69230769230769,50
56,8.459548900001927,34.27620632279534,35.24710504907441,5.772652626037598,40.0,41.67108940060221,56.019143752175424,40.0,50
57,6.1214236836684375,40.93178036605657,39.82907991821632,4.570152229732937,55.38461538461539,48.45764033264033,48.6384149798784,55.38461538461539,50
58,7.2803489910928825,41.43094841930117,37.140257152160395,4.626344071494208,51.53846153846154,46.53967160126175,43.616230732443064,51.53846153846153,50
59,5.865697346235576,47.42096505823627,43.30420634719791,4.587946176528931,51.53846153846154,46.08259218806887,49.0855445923939,51.53846153846153,50
60,5.938567054899115,49.417637271214645,46.02488603347775,4.588059080971612,51.53846153846154,45.41033825575549,52.55578227583898,51.53846153846153,50
61,5.597424544786152,50.41597337770383,47.25099406989035,4.500665373272366,57.69230769230769,53.46284130825855,60.057844108529615,57.692307692307686,50
62,5.7602509636628,48.75207986688852,44.38405205068697,5.000200072924296,50.76923076923077,44.343218291273324,65.54751131221718,50.76923076923077,50
63,5.8331014608082015,48.0865224625624,45.45870271602198,4.644051763746473,50.76923076923077,44.54078512902042,52.50909090909091,50.76923076923077,50
64,5.875118581872237,44.75873544093178,41.19687301123152,4.719519270790948,54.61538461538461,50.044962657821756,54.801598306816516,54.61538461538461,50
65,5.892830089518898,45.4242928452579,41.58306292705282,4.354906400044759,58.46153846153846,53.56797088929217,67.5494983277592,58.46153846153847,50
66,5.876507294805426,49.25124792013311,45.4191425118285,4.454728603363037,53.84615384615385,45.16065966744252,53.880090497737555,53.84615384615385,65
67,5.9667932359795826,46.089850249584025,42.697004323587656,4.374284095234341,53.84615384615385,46.02887732924788,49.47270284668658,53.84615384615385,65
68,5.587263879023101,50.08319467554077,46.443590307986675,4.4294852945539684,53.84615384615385,47.741575375089305,51.889533230996655,53.84615384615385,65
69,6.152740095791064,44.75873544093178,42.38295104480202,4.74729061126709,48.46153846153846,46.19135864135864,53.737891737891744,48.46153846153846,65
70,5.578644959550155,49.58402662229617,46.01802877808732,4.812083429760403,53.84615384615385,46.65691714697216,59.61124896608768,53.84615384615385,65
71,6.002502133971767,47.920133111480865,45.08067266503226,4.509550438986884,54.61538461538461,49.166591251885364,59.01733203505355,54.61538461538461,65
72,5.671533132854261,50.08319467554077,46.247855032611724,4.684941079881456,50.76923076923077,44.644213254868994,59.318488529014836,50.76923076923077,65
73,5.856668848740427,45.9234608985025,42.494094062218664,4.121600707372029,57.69230769230769,52.83933984059313,58.380090497737555,57.692307692307686,65
74,5.519279385867872,49.58402662229617,47.04698683158005,4.45148151450687,53.84615384615385,47.494425079564394,53.314766628720115,53.84615384615385,73
75,5.541514622537713,49.25124792013311,46.92734248101818,4.265867047839695,55.38461538461539,48.66427268581852,54.15337023770759,55.38461538461539,73
76,5.355874852130287,53.24459234608985,50.21611470041963,4.523723204930623,48.46153846153846,40.13297579541701,47.52692307692307,48.46153846153846,73
77,5.518126675957127,48.41930116472546,45.56767062716096,4.2685747146606445,47.69230769230769,42.88045717383821,41.66376825462268,47.69230769230769,73
78,5.523129425550762,52.24625623960067,49.097141006697996,4.481956945525275,52.30769230769231,45.34010769304888,53.42223009964945,52.307692307692314,73
79,5.555937923883137,49.750415973377706,46.369105430555145,4.092051453060574,56.92307692307692,51.152967032967034,50.89798914166003,56.92307692307692,73
80,5.439934015274048,50.74875207986689,47.93003677810399,3.877573569615682,55.38461538461539,49.23484848484849,52.12761470985154,55.38461538461539,79
81,5.446255420383654,49.91680532445923,47.39732526546812,4.167175279723273,53.07692307692308,45.23084419124462,48.82426516572858,53.07692307692308,80
82,5.609916178803695,47.42096505823627,44.66945401227029,4.2487409644656715,55.38461538461539,50.1976115890143,54.39940581785538,55.38461538461539,80
83,5.753069338045623,48.25291181364393,45.38370237961769,5.142637444867028,48.46153846153846,39.33012193286166,54.65299145299145,48.46153846153846,80
84,5.577634290644997,48.25291181364393,45.172393933543034,4.382537338468763,56.92307692307692,52.960355690224326,56.781385281385276,56.92307692307692,80
85,5.8451352307671,47.75374376039933,45.0344438384625,8.419252289666069,30.0,25.843608110398357,53.14264525368249,30.0,80
86,5.459204121639854,51.41430948419301,48.22008145737187,4.147121588389079,51.53846153846154,42.620624081911664,39.90660868325373,51.53846153846153,80
87,5.725256192056756,51.41430948419301,49.6052628746772,5.701667653189765,43.84615384615385,41.68873501226443,45.28331866847355,43.84615384615385,80
