epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,2.169459386875755,82.52911813643927,81.78712046004304,1.9562258256806269,80.0,80.22054225067137,81.07777997980428,80.0,-1
1,2.237821108416507,81.53078202995009,81.13028290417064,1.7808462315135531,80.76923076923077,80.32256881532453,80.36937421552805,80.76923076923077,0
2,1.9459234946652462,83.02828618968385,82.69186290321362,1.5595867567592197,83.07692307692308,82.53721877582059,82.8158166619705,83.07692307692308,1
3,2.0339612678477637,83.36106489184692,82.92577517200232,1.6622390283478632,80.76923076923077,80.41037985738447,80.70622490393333,80.76923076923077,2
4,1.9411695458387073,84.8585690515807,84.38657048740718,1.5806042452653248,80.76923076923077,80.45418576876378,81.04817195383234,80.76923076923077,2
5,1.6534413632593656,86.85524126455907,86.59453866597718,1.705881138642629,80.76923076923077,80.07101913221676,82.34788359788361,80.76923076923077,2
6,1.6579504013061523,86.35607321131448,86.12628524260937,1.7118311325709026,81.53846153846153,81.81830044153536,82.80000219560661,81.53846153846153,2
7,1.687600093452554,86.02329450915141,85.79139251130549,1.4164787067307367,80.0,79.83247812281216,80.65748428558027,80.0,2
8,1.769956858534562,85.19134775374376,84.81957214571923,1.966028458542294,77.6923076923077,78.36111276936299,81.60648874934589,77.6923076923077,7
9,1.75074408242577,84.35940099833611,84.11313677555243,1.7210336360666487,81.53846153846153,81.38295465218542,82.60977701543739,81.53846153846153,7
10,1.6859448395277326,86.85524126455907,86.67304235290507,1.905320233768887,80.76923076923077,80.56125944568277,80.39301518024922,80.76923076923077,7
11,1.7659882918784493,84.8585690515807,84.6380182193173,2.3462068488200507,79.23076923076923,78.40839484267602,79.921382902401,79.23076923076923,7
12,1.582576246638047,87.52079866888519,87.2126304612,1.7496980246570375,80.0,79.40157824556802,80.17216117216117,80.0,7
13,1.8848433157331066,84.69217970049917,84.62474931852128,1.62791022989485,83.07692307692308,82.81848752011501,83.5381915960259,83.07692307692308,7
14,1.5885134433445178,86.85524126455907,86.68918150639597,1.4237026572227478,83.07692307692308,82.94744812536449,83.33223443223442,83.07692307692308,7
15,1.6192257404327393,86.85524126455907,86.66419645681317,1.4470467120409012,82.3076923076923,81.95839601012015,82.22904798836691,82.3076923076923,7
16,1.6228532202933963,87.35440931780366,87.15722933523273,1.4961541576517954,80.0,79.48123061933804,80.25672638805847,80.0,7
17,1.549925862174285,86.85524126455907,86.67302321927687,1.5273336735036638,82.3076923076923,81.59504746461268,83.43370308936348,82.3076923076923,7
18,1.5826358355973895,87.0216306156406,86.73752671572859,1.624049151937167,83.84615384615384,83.26999238385376,84.06993006993007,83.84615384615385,7
19,1.6109469211415242,87.68718801996673,87.40988068822469,1.5451107290056016,80.76923076923077,80.0352762738781,81.86487218161427,80.76923076923077,7
20,1.4893593835203272,87.52079866888519,87.24297771692744,1.6081346505218082,81.53846153846153,81.3379313515328,81.8945564239682,81.53846153846153,7
21,1.4336350183737905,87.52079866888519,87.19606024867579,1.681722907556428,85.38461538461539,85.2011684927738,85.36116722567974,85.38461538461539,7
22,1.5563253619168933,88.35274542429285,88.23561611929016,1.5586842679315143,81.53846153846153,81.10651052098467,81.72317983020324,81.53846153846153,7
23,1.6123621730427993,87.68718801996673,87.59066206862506,1.7297350731160905,82.3076923076923,81.53092006033184,82.51581751581752,82.3076923076923,7
24,1.6904357703108537,88.18635607321131,87.90954864928244,1.497370461622874,83.84615384615384,83.26337264268298,83.76225497226318,83.84615384615385,7
25,1.5180277173456393,87.35440931780366,87.15801348741287,1.6166349086496565,80.0,79.27179487179487,80.39096422635058,80.0,7
26,1.4682237701980692,89.01830282861897,88.93370555819934,1.7894460823800828,81.53846153846153,81.25142404338912,82.00958327354881,81.53846153846153,7
27,1.5499934930550425,86.85524126455907,86.63206454130966,1.5602623886532254,82.3076923076923,82.07763776035327,82.51391444151625,82.3076923076923,7
28,1.5308185862867456,87.85357737104825,87.72153799576616,1.5785478552182515,80.0,79.15691199738949,80.76004563561125,80.0,7
29,1.6362016451986212,88.18635607321131,88.0601905986923,1.2837952044275072,83.84615384615384,83.60708523612897,83.80864233805411,83.84615384615385,7
30,1.526854943288,89.35108153078203,89.23004455716081,1.7791648970709906,80.0,79.33083767952655,79.74775224775225,80.0,29
31,1.4395109913066815,87.0216306156406,86.64604448286696,1.7249618785248861,80.0,78.89423269204056,80.91400266400267,80.0,29
32,1.5368186141315259,89.35108153078203,89.21487814786853,1.5623065415355895,81.53846153846153,80.96116967229896,81.45443236009274,81.53846153846153,29
33,1.5088261781554473,88.35274542429285,88.2737020860236,1.8050985915793314,80.76923076923077,80.1922219851865,80.54931827431827,80.76923076923077,29
34,1.5223526868380999,89.01830282861897,88.90186848160859,1.5799189143710666,83.07692307692308,82.61233450684209,83.18916312227348,83.07692307692308,29
35,1.3657191238905255,89.6838602329451,89.57021718796399,1.7198241667615042,82.3076923076923,81.51050324470947,83.89473951973952,82.3076923076923,29
36,1.3323401063680649,89.85024958402663,89.65473824159274,1.5848701728714838,80.0,79.98350504045617,80.65995495188042,80.0,29
37,1.5088666897071035,87.18801996672212,86.94326372467079,1.5934861898422241,84.61538461538461,83.75395845218885,84.58881218496603,84.61538461538461,29
38,1.5362519080701627,88.35274542429285,88.21743172357934,1.6780307855870988,80.76923076923077,79.79934853988149,81.46623634558094,80.76923076923077,29
39,1.4330801634412063,89.85024958402663,89.73697596856124,1.5456664462884266,84.61538461538461,83.53523829478885,84.82090646569728,84.61538461538461,29
