epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,3.1504343152046204,72.3793677204659,71.35588598922676,2.4229484266704984,75.38461538461539,74.57370880928679,75.24827024827026,75.38461538461539,-1
1,2.9504933106271842,76.7054908485857,75.71866562316464,2.0740422010421753,78.46153846153847,77.48939622469034,79.11418959291301,78.46153846153847,0
2,2.392638673907832,82.02995008319468,81.50870586836393,2.1836437384287515,76.15384615384616,75.67332551732433,76.2356064987644,76.15384615384615,1
3,2.7393957376480103,77.70382695507487,77.11201971078442,2.1186459792984857,74.61538461538461,73.36730064855057,73.85206580858755,74.61538461538461,1
4,2.3504439121798466,79.53410981697171,79.01003543864138,2.3851219481892056,77.6923076923077,77.0114579666917,78.3290239172592,77.6923076923077,1
5,2.730113841985401,77.70382695507487,77.2636204262226,2.596295197804769,75.38461538461539,74.74807839745228,76.99643358669728,75.38461538461539,1
6,2.704347772033591,79.03494176372712,78.50763645834373,2.5885563956366644,78.46153846153847,77.87635031164028,78.19514680384246,78.46153846153847,1
7,2.649713922488062,79.36772046589019,78.93846042458385,2.1202820075882807,76.92307692307692,76.35403726708074,76.78303747534517,76.92307692307693,1
8,2.260981286826887,82.19633943427621,81.82695462679489,2.759883549478319,74.61538461538461,75.0425921503065,76.1192511192511,74.61538461538461,1
9,2.528350453627737,79.36772046589019,78.74885094288697,2.1237649189101324,76.15384615384616,75.52332112332113,77.28458787378591,76.15384615384615,1
10,2.4282284065296778,80.36605657237936,79.86094055172039,2.4934825367397733,77.6923076923077,77.3704548300316,78.18895776299428,77.6923076923077,1
11,2.5201739794329594,77.70382695507487,76.9307777705272,2.776684320635266,77.6923076923077,76.78790591242488,78.92114623646562,77.6923076923077,1
12,2.5999523652227303,77.87021630615641,77.33440316185856,1.952132244904836,82.3076923076923,82.19928895292837,82.5529391243677,82.3076923076923,1
13,2.478492807400854,80.19966722129784,79.75257928723737,2.6584366692437067,80.0,79.78762564735416,80.47999902428316,80.0,12
14,2.646766894742062,78.20299500831946,77.39382055154093,2.4590243299802146,76.15384615384616,75.61087622613462,75.70321213178357,76.15384615384615,12
