epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,5.884104314603303,47.920133111480865,42.91911071018873,4.869513326221043,48.46153846153846,38.79734436560133,42.54472934472934,48.46153846153846,-1
1,5.245167180111534,53.74376039933444,49.057487012699,3.7959402667151556,55.38461538461539,50.12372866091397,58.87195157783394,55.38461538461539,0
2,4.924908612903796,57.40432612312812,52.408254358632824,3.8724724186791315,56.92307692307692,51.57090940712096,60.08216241962372,56.92307692307692,1
3,4.5821072427850025,60.56572379367721,56.86144918562811,4.394595199161106,55.38461538461539,47.91233031674209,57.9451442866077,55.38461538461539,1
4,4.4554054423382405,63.2279534109817,59.98086923889686,5.8176948229471845,41.53846153846154,41.43505581639456,53.99099443361739,41.53846153846154,1
5,4.350317948742917,60.89850249584027,56.94417182775031,3.115012142393324,66.15384615384616,62.633246902909825,67.45393140533805,66.15384615384615,1
6,4.410000123475728,63.2279534109817,61.04047473075509,5.490907059775458,50.0,43.03533423897663,70.1941391941392,50.0,5
7,4.111330979748776,65.55740432612313,62.65613968417259,3.4025208950042725,63.84615384615385,61.100688625672404,63.86571056062581,63.84615384615384,5
8,4.070904123155694,63.2279534109817,60.745050648844376,4.504405339558919,54.61538461538461,53.85692862114245,59.46357346357345,54.61538461538461,5
9,3.888749517892536,66.05657237936772,63.24943776983033,3.145960211753845,64.61538461538461,62.10694454339253,65.47588793156883,64.61538461538461,5
10,3.7571544804071126,68.55241264559068,66.74779654817699,3.11160581641727,75.38461538461539,74.38709348903522,75.69152046783626,75.38461538461539,5
11,3.8738323826538887,67.5540765391015,65.51087521463789,3.5597764121161566,66.92307692307692,66.3228692387571,73.12390734265735,66.92307692307692,10
12,3.7606355140083716,68.38602329450916,66.66179433336386,3.2067474921544394,69.23076923076923,65.58965030118877,74.91420118343196,69.23076923076923,10
13,3.3950173070556238,71.04825291181365,68.05028146939249,4.352180146508747,53.07692307692308,49.104894854863566,60.90145801910507,53.07692307692308,10
14,3.5311687055386995,71.71381031613977,69.82679467636974,3.0501633087793985,72.3076923076923,72.0500050071708,74.36080586080585,72.3076923076923,10
15,3.3632629545111405,71.54742096505824,69.83488672858486,3.994970030254788,70.76923076923077,69.54666376254282,70.4070776224999,70.76923076923077,14
16,3.3917040479810616,72.87853577371048,71.0328399956974,3.1556231578191123,70.0,67.44125708980079,73.42780026990553,70.0,14
17,3.323532361733286,74.20965058236273,73.2331847856623,3.089171290397644,74.61538461538461,73.13357297972684,73.59371865457058,74.61538461538461,14
