epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,3.0972054192894385,72.71214642262895,71.40044596572545,2.729344973961512,76.92307692307692,75.5327736839287,76.71616707551372,76.92307692307693,-1
1,3.0545319789334346,75.54076539101497,74.44339068497523,2.7779485401180057,74.61538461538461,73.06246045376481,75.00620533312842,74.61538461538461,0
2,2.7827139622286747,77.03826955074875,76.06592077577935,2.398213747474882,77.6923076923077,76.37633398787672,77.75366300366301,77.6923076923077,0
3,2.770861556655482,77.37104825291182,76.76752378855385,2.241353736983405,77.6923076923077,76.27272727272725,76.34070610240823,77.6923076923077,2
4,2.704431803602921,79.36772046589019,78.54592496977206,2.1512693762779236,78.46153846153847,77.09869961970801,78.96212241864417,78.46153846153847,3
5,2.5575239548557684,78.70216306156406,78.07271098001969,2.5229401058620877,77.6923076923077,76.96336352135083,78.33795539425896,77.6923076923077,4
6,2.646175519416207,75.7071547420965,74.81985857769607,2.238928814729055,76.15384615384616,74.9899800520682,76.60073260073261,76.15384615384615,4
7,2.797038733959198,76.2063227953411,75.50138691613421,2.3999930355283947,77.6923076923077,76.55389298139967,78.61425339366515,77.6923076923077,4
8,2.5281674156063483,80.36605657237936,80.10195001711274,2.322968085606893,80.0,78.73539647802001,79.2916397328162,80.0,4
9,2.676291961418955,78.03660565723794,77.57000553979606,2.0615831348631115,80.0,79.14285714285715,79.28651059085843,80.0,4
10,2.4106381410046627,80.19966722129784,79.50976716739142,2.349134259753757,76.15384615384616,75.2874534500344,76.31989080102286,76.15384615384615,9
11,2.5876303754354777,78.53577371048253,77.94286076335698,2.7369494007693396,75.38461538461539,73.80610536449832,75.02446925834023,75.38461538461539,9
12,2.471273709284632,80.36605657237936,79.41795374782224,2.5447599755393133,76.15384615384616,74.87753838851512,76.6454657831829,76.15384615384615,9
