epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,5.730514087175068,50.249584026622294,44.68895192755285,4.209134287304348,52.30769230769231,45.53627323081567,42.784525416104366,52.307692307692314,-1
1,5.209034311143975,52.91181364392679,48.28582695443948,4.15309026506212,55.38461538461539,44.5377005789909,37.803700097370985,55.38461538461539,0
2,4.734199367071453,57.23793677204659,52.92158472499578,3.7477527724372015,59.23076923076923,54.368057373404966,60.720879120879125,59.23076923076923,1
3,4.570907153581318,59.40099833610649,55.14906915222656,3.4140799840291343,60.0,52.12840639214266,59.86742834630158,60.0,2
4,4.373773844618547,60.732113144758735,56.4377238438061,3.4359258015950522,60.76923076923077,56.55275023079902,53.4802257879181,60.76923076923077,3
5,4.194901221676877,62.7287853577371,58.596323855411484,7.662137587865193,45.38461538461539,40.06854752884083,57.32413967611336,45.38461538461539,3
6,4.380449458172447,61.89683860232945,58.81677026941096,5.012793991300795,56.92307692307692,54.04249289523262,71.931559909088,56.92307692307692,3
7,3.9661105181041516,66.05657237936772,62.76837434480491,4.072791179021199,59.23076923076923,54.331100247369925,59.80152822088307,59.23076923076923,3
8,4.110984043071144,63.56073211314476,59.99531333927466,5.297711637285021,55.38461538461539,53.6642380085003,66.18313472743851,55.38461538461539,3
9,3.91353146026009,67.0549084858569,64.39056111188287,3.1511639489067926,66.92307692307692,62.764690332913496,59.32887548181666,66.92307692307692,3
10,3.648662096575687,68.88519134775375,65.91064293402111,3.1813689205381603,63.84615384615385,59.89191368297612,71.45757020757021,63.84615384615384,9
11,3.7365263010326184,70.21630615640599,68.16638084156227,4.251995378070408,64.61538461538461,63.73586805992697,66.85703185703186,64.61538461538461,9
12,3.578225807139748,70.54908485856905,68.78860017651904,2.7979339758555093,73.07692307692308,71.80308392010521,74.77325169632861,73.07692307692307,9
13,3.2025478294021203,72.87853577371048,70.90819066593119,3.7605406509505377,61.53846153846154,57.46237633334408,62.742657058446525,61.53846153846154,12
14,3.300134812530718,72.21297836938436,70.90813949386452,3.608431829346551,61.53846153846154,56.74666242848061,67.77094017094018,61.53846153846154,12
15,3.129344780194132,73.71048252911814,72.36846476531959,2.837111128701104,70.76923076923077,68.78848609345063,71.01140425027064,70.76923076923077,12
16,3.178435294251693,73.21131447587355,72.07848571001448,3.4379805392689176,63.84615384615385,62.199851673535875,68.73946566254257,63.84615384615384,12
17,3.0784570606131303,74.70881863560732,73.77023080689014,3.6225948333740234,66.92307692307692,64.88872926733707,73.15223238300163,66.92307692307692,12
18,2.9639426563915454,76.53910149750416,75.061249117339,2.8966305123435125,69.23076923076923,67.8567109176644,72.29360383206537,69.23076923076923,12
19,3.1450567716046383,74.37603993344426,73.25843639694914,3.164322111341688,70.0,68.37873994395733,71.22746071133167,70.0,12
20,3.1173601966155204,75.37437603993344,73.97542106469487,3.0358053710725574,71.53846153846153,70.362147973484,73.96062760768643,71.53846153846153,12
21,2.9028309866001734,75.7071547420965,74.89574600419921,2.820140454504225,74.61538461538461,72.8903980297169,75.3437844207075,74.61538461538461,12
22,3.0929272582656457,74.20965058236273,73.36694125203839,2.551355666584439,75.38461538461539,74.12916284576839,74.36131825233973,75.38461538461539,12
23,2.680250594490453,77.20465890183029,76.13420895377241,2.892620669470893,76.15384615384616,75.85916762193789,76.60224390993622,76.15384615384615,22
24,2.6943823663811934,78.86855241264558,77.88161829943216,2.5054560237460666,73.84615384615384,72.32319693799771,75.46506651243493,73.84615384615385,22
25,2.7178122338495756,78.70216306156406,77.98749422918053,3.5892201794518366,63.07692307692308,60.62450586088064,67.39285714285714,63.07692307692307,24
26,2.6424521521518103,78.369384359401,77.71469246627066,3.3241227070490518,68.46153846153847,66.41025641025641,73.07692307692307,68.46153846153847,24
27,2.800969741846386,78.03660565723794,77.5251975635077,2.809412505891588,73.07692307692308,71.9863931398872,75.1413292746947,73.07692307692307,24
28,2.7114927768707275,77.03826955074875,76.24432753414585,3.6818948454327054,63.07692307692308,63.572131993184634,72.79336349924584,63.07692307692307,24
29,2.714651733636856,78.03660565723794,77.38088868381519,2.3731583886676364,77.6923076923077,76.14629029181766,79.8158729819109,77.6923076923077,24
30,2.5529147888484753,79.53410981697171,78.84776143188775,3.018421385023329,70.76923076923077,68.97231571673763,72.04442224442225,70.76923076923077,29
31,2.5094122384723865,80.03327787021631,79.55738115739628,3.3550082561042576,68.46153846153847,66.70166756320603,69.36795843045843,68.46153846153847,29
32,2.5072694358072782,81.03161397670549,80.6995072660846,2.8801912201775446,71.53846153846153,69.30884904569115,77.31339582403413,71.53846153846153,29
33,2.469276381166358,78.86855241264558,77.88090626931243,2.795758861634466,70.0,68.06924231924232,69.36100285897857,70.0,29
34,2.3969438232873617,80.5324459234609,79.81766302358643,2.820823586649365,72.3076923076923,71.31277981277981,73.63096036483134,72.3076923076923,29
35,2.42549121222998,80.5324459234609,79.82513986521391,2.371166533894009,77.6923076923077,75.4450599174581,79.91075498575498,77.6923076923077,29
36,2.4210320993473657,80.36605657237936,79.9236067474657,2.224768877029419,80.0,79.3086591638628,80.60778302157613,80.0,35
37,2.283715701416919,80.36605657237936,79.74171341349738,2.6750258339775934,77.6923076923077,76.16050707108951,83.18248418248419,77.6923076923077,36
38,2.4617755224830224,79.53410981697171,79.27567189297585,2.2575421134630838,77.6923076923077,76.4959706959707,77.04226716938581,77.6923076923077,36
39,2.193471373696076,81.53078202995009,80.95093254802083,2.135445041788949,77.6923076923077,76.67244980944928,77.68347442031653,77.6923076923077,36
40,2.3990462218460284,82.19633943427621,81.88338571404631,2.9279385606447854,74.61538461538461,73.38680580337915,75.69097569097569,74.61538461538461,39
41,2.6333447035990263,78.53577371048253,77.84990209540639,3.347010221746233,73.84615384615384,74.16610850310438,78.39449724065109,73.84615384615385,39
42,2.2808882013747565,81.19800332778702,80.5485915505623,2.896817538473341,73.84615384615384,73.9879188911447,74.28778591047305,73.84615384615385,39
43,2.2279394927777743,81.86356073211314,81.41556855327713,2.4739449388451047,74.61538461538461,73.65978736710444,75.99037207902917,74.61538461538461,39
44,2.293281608506253,81.03161397670549,80.60947773315381,2.2807523806889853,78.46153846153847,77.77152782118026,78.23635196554176,78.46153846153847,39
45,2.23136872366855,82.52911813643927,82.0513628615876,2.4038444062074027,75.38461538461539,72.9128716713856,75.68450366837463,75.38461538461539,39
46,2.0592973232269287,82.52911813643927,82.10953013675251,2.6776904861132302,78.46153846153847,78.24233458848843,80.31265154997406,78.46153846153847,39
47,2.1442995102782,82.19633943427621,81.99777698190725,2.1879926125208535,78.46153846153847,78.12217100058291,79.94625157057098,78.46153846153847,39
48,2.042402043154365,83.02828618968385,82.63011289060339,2.030734406577216,75.38461538461539,74.79156726228152,75.58189429618,75.38461538461539,39
49,1.8885862529277802,84.69217970049917,84.33120734184375,2.0728043450249567,80.76923076923077,80.14824606587925,80.45728715728715,80.76923076923077,48
50,2.082683298148607,82.19633943427621,81.81495284572378,2.2037794722451105,80.76923076923077,80.12626262626263,80.18670009236047,80.76923076923077,48
51,1.9595638811588287,84.52579034941763,84.06114781138254,2.4018697010146246,82.3076923076923,81.38979501814914,82.71722424580864,82.3076923076923,48
52,2.079447403550148,84.8585690515807,84.56191052613224,2.087175110975901,81.53846153846153,81.016822194459,81.12288336840766,81.53846153846153,48
53,1.8474197811202,86.68885191347754,86.50140978494684,2.2980240450965033,72.3076923076923,71.82159017453137,74.89984341717333,72.3076923076923,48
54,2.143959014039291,85.02495840266224,84.60216281042439,2.450067652596368,78.46153846153847,78.12553899312834,79.66029326710441,78.46153846153847,48
55,1.8634340559181415,84.69217970049917,84.532134172838,2.531232621934679,79.23076923076923,79.11207101109419,79.23795367273628,79.23076923076923,48
56,2.03543338022734,83.02828618968385,82.66437138162297,3.282106187608507,74.61538461538461,74.64295027123062,78.56291789165519,74.61538461538461,48
57,2.040421187877655,82.86189683860233,82.43162505008705,2.426879253652361,76.15384615384616,74.52270022667994,77.94521420608376,76.15384615384615,48
58,1.9457969163593494,84.19301164725458,83.92082575631458,2.0588339699639215,80.76923076923077,80.27400703871291,80.05384615384615,80.76923076923077,48
59,1.8354929638536353,84.8585690515807,84.48628820217752,3.053850904107094,73.07692307692308,72.08419589650512,77.14358974358973,73.07692307692307,48
60,1.8354431092739105,85.02495840266224,84.59169925237228,1.9652557373046875,77.6923076923077,77.0108094519859,77.11704961704962,77.6923076923077,48
61,1.6578858494758606,87.35440931780366,87.10845362023188,2.2302445305718317,80.76923076923077,79.97298383684523,80.13494613494613,80.76923076923077,60
62,1.8596582961709875,86.18968386023295,85.86630758310554,3.0989529912670455,69.23076923076923,67.46412647181877,70.88731641988684,69.23076923076923,60
