epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,3.26182979031613,73.04492512479202,72.48333173343573,2.9691981739468045,65.38461538461539,64.92439251677773,68.19912580416782,65.38461538461539,-1
1,3.073253854324943,73.71048252911814,72.83737400960608,3.3361840115653143,64.61538461538461,64.1602349998152,72.43400885343928,64.61538461538461,0
2,2.7225118091231897,76.03993344425957,74.87530016891316,2.7915027803844876,73.07692307692308,71.22877723364896,73.46171249564915,73.07692307692307,0
3,2.7004362815304805,76.87188019966722,75.94483792582089,2.688996354738871,73.84615384615384,72.41748800396284,75.52512081646081,73.84615384615385,2
4,2.382052587835412,80.36605657237936,79.67908072367646,2.719683435228136,73.07692307692308,71.6684683360585,72.11538461538461,73.07692307692307,3
5,3.114673730574156,77.03826955074875,76.46251116921546,2.694318930308024,70.0,69.52378134685827,71.22986954565901,70.0,3
6,3.174823008085552,75.7071547420965,75.22478175697469,2.1612013578414917,77.6923076923077,77.18252973107687,80.41483516483517,77.6923076923077,3
7,2.9487628717171517,76.2063227953411,75.79004804418452,2.85692474577162,73.84615384615384,72.97123844661141,75.0187203709471,73.84615384615385,6
8,2.4997777123200264,79.36772046589019,78.75492476627487,2.775777896245321,74.61538461538461,73.97791902282282,74.16266342353299,74.61538461538461,6
9,2.4294732777695907,79.03494176372712,78.38514147100207,2.7766930527157254,78.46153846153847,77.81748136920551,80.01496849574569,78.46153846153847,6
10,2.380149201342934,80.36605657237936,79.66791284534023,2.512312968571981,73.84615384615384,72.59122154441302,73.03571428571428,73.84615384615385,6
11,2.464596848738821,79.36772046589019,79.05064186294167,2.569789561960432,76.15384615384616,74.95515329902148,76.83836278663865,76.15384615384615,6
12,2.3484110047942712,81.03161397670549,80.20438899735142,2.698236564795176,71.53846153846153,69.65342772084344,71.51777110141148,71.53846153846153,6
13,2.3581724700174833,81.86356073211314,81.65801388225749,2.670017874903149,75.38461538461539,74.74713965280004,76.94218200100553,75.38461538461539,6
14,2.402689384786706,80.86522462562397,80.22973101417296,2.735879235797458,76.92307692307692,76.27128287212321,78.6972076989022,76.92307692307693,6
15,2.2035631662920903,81.69717138103161,81.41608349027368,2.338151706589593,77.6923076923077,76.27185180685436,80.70942889768801,77.6923076923077,6
16,2.31613018010792,81.03161397670549,80.57234080060192,2.3865997393925986,73.84615384615384,73.06005106005107,74.94530187679094,73.84615384615385,6
17,2.484768469082682,80.19966722129784,79.69827257138705,2.7596961756547294,76.92307692307692,75.82615455760326,77.67472319292668,76.92307692307693,6
18,2.472108067650544,81.19800332778702,80.80326161941777,2.609794100125631,77.6923076923077,76.11218947200256,80.3730890909493,77.6923076923077,6
19,2.1812323378889182,82.6955074875208,82.12183328405268,2.7423312928941517,80.0,80.05118461681657,81.10228625863301,80.0,6
20,2.545134064398314,78.03660565723794,77.51036156930806,2.4803929461373224,76.92307692307692,76.06521288391673,77.14755583986353,76.92307692307693,6
21,2.3095514366501257,81.53078202995009,80.79447498676852,3.0171783765157065,70.0,69.30307281646647,71.42190596288957,70.0,6
22,2.007605348762713,85.35773710482529,85.00319734871064,2.3984035783343844,76.15384615384616,75.62712199280259,76.45963513610572,76.15384615384615,6
23,2.375900215224216,80.36605657237936,80.01887701593056,3.2346219105852976,72.3076923076923,70.72772470796977,73.73366013071896,72.3076923076923,6
24,2.0721606502407477,82.19633943427621,81.64197772905133,2.401863071653578,80.0,79.31897561453269,80.1431194799895,80.0,6
25,2.2102625385711065,83.52745424292846,83.06435701918613,2.0987877117262945,77.6923076923077,76.8057220696738,77.01963825648036,77.6923076923077,6
26,2.137035746323435,82.19633943427621,81.79655090708569,2.7093138098716736,76.15384615384616,75.4547691145822,77.84449597354039,76.15384615384615,25
27,2.189592364587282,83.86023294509151,83.46561605821577,2.654804974794388,74.61538461538461,72.78789641175443,75.43527214054654,74.61538461538461,25
28,2.1979471429398187,82.19633943427621,81.67335732786134,2.3681289156277976,76.15384615384616,75.00930024309844,76.24015009380862,76.15384615384615,25
29,2.197069673161758,81.19800332778702,80.61784128006136,2.6134445435471005,73.07692307692308,71.83207067684619,72.7373819593788,73.07692307692307,25
30,2.196639244493685,82.19633943427621,81.59957581090882,2.457962456676695,77.6923076923077,76.69992199977715,78.64524364524364,77.6923076923077,25
31,2.1430553244917014,82.52911813643927,82.08720343193599,2.936761246787177,77.6923076923077,76.78446197676966,78.27507975895072,77.6923076923077,25
32,2.105272989524038,83.02828618968385,82.53240122420726,2.5036804940965443,75.38461538461539,75.40309763440513,76.99327595481441,75.38461538461539,25
33,2.2906875014305115,82.19633943427621,81.85944892413463,2.1523617108662925,76.15384615384616,74.98483595257788,78.44723578308484,76.15384615384615,25
34,1.9524826979950856,85.85690515806988,85.57943994901142,2.6829024155934653,76.15384615384616,75.75819003003468,78.0952569961858,76.15384615384615,25
35,2.143799675138373,82.6955074875208,82.26352277321314,2.9537049068344965,74.61538461538461,70.61502177068215,77.12820512820512,74.61538461538461,25
36,2.40114689814417,81.03161397670549,80.55834571916701,2.2553798490100436,71.53846153846153,71.17407587696214,75.58159925181201,71.53846153846153,25
37,2.1852398483376754,81.69717138103161,81.42489006019396,2.4652596645885043,74.61538461538461,73.25837484700361,76.44494667893683,74.61538461538461,25
38,2.089236573169106,82.6955074875208,82.46922364501839,2.185336536831326,75.38461538461539,74.42164100231642,76.5988800471559,75.38461538461539,25
39,2.1451971405430843,82.52911813643927,82.01666020428002,1.962877975569831,77.6923076923077,77.22164108302721,78.61606135799684,77.6923076923077,25
40,2.0599514763606224,83.02828618968385,82.85668215444424,2.6398443712128534,76.92307692307692,76.58210920365536,77.8076923076923,76.92307692307693,39
41,2.0900846468774894,79.53410981697171,79.08330472252742,2.2078161570760937,80.0,80.67611336032388,83.33949367032073,80.0,39
42,2.330564840843803,81.86356073211314,81.56698522174221,1.9828945298989613,77.6923076923077,77.06880566498414,77.9715459386512,77.6923076923077,39
43,2.0799582286884912,84.69217970049917,84.4165298942778,1.870029992527432,74.61538461538461,73.1520348445955,74.74623876872751,74.61538461538461,39
44,1.8785260868699927,84.19301164725458,83.87041613251579,2.0987692144181995,78.46153846153847,77.44683894213479,78.2867132867133,78.46153846153847,43
45,1.9050697064713429,84.02662229617304,83.60600336216115,2.011826306581497,76.92307692307692,76.09295330597443,77.0607485182384,76.92307692307693,43
46,1.984378910378406,84.19301164725458,83.98399475976541,2.6335340903864966,75.38461538461539,73.73953323380546,76.44993894993895,75.38461538461539,43
47,1.9190029666612023,83.86023294509151,83.23966731162052,2.4789452619022794,75.38461538461539,74.1888038407916,75.28309530167115,75.38461538461539,43
48,1.8468366469207562,85.02495840266224,84.79682149194655,2.2999068664179907,72.3076923076923,71.17335711350024,72.24195103142472,72.3076923076923,43
49,1.983991574299963,84.35940099833611,83.71090044002368,2.318652477529314,75.38461538461539,74.08469685654151,74.93207377417905,75.38461538461539,43
50,2.102384477853775,84.8585690515807,84.54123638728255,2.7604479789733887,73.07692307692308,71.78906200708204,73.80595295689636,73.07692307692307,43
51,1.912515677903828,85.35773710482529,85.05423820127572,1.9971188306808472,74.61538461538461,74.44107193739005,74.81030680182653,74.61538461538461,43
52,1.948155181972604,84.19301164725458,83.81304943953161,2.9900285833411746,72.3076923076923,71.64833110814419,75.1862277067195,72.3076923076923,43
53,2.069203506959112,83.36106489184692,83.10411986447896,2.6115844580862255,74.61538461538461,73.79093745760412,75.7607844482746,74.61538461538461,43
54,1.857484935145629,85.02495840266224,84.72641928960012,2.4635442594687142,75.38461538461539,75.09962794183747,77.11088618983356,75.38461538461539,43
55,2.1119139210173956,83.86023294509151,83.40909213601005,2.722946137189865,75.38461538461539,74.87038602423218,77.04082292812318,75.38461538461539,43
56,2.0674353790910622,82.6955074875208,82.45584228859543,2.35384184287654,74.61538461538461,72.71615550685317,75.86044210901896,74.61538461538461,43
57,1.9527114676801782,86.02329450915141,85.74355856779844,2.273326357205709,74.61538461538461,73.80007673485935,75.52579288843026,74.61538461538461,43
58,1.917886324618992,84.35940099833611,83.87428582245501,2.6280062860912747,76.15384615384616,75.03834727364139,75.72061564166826,76.15384615384615,43
59,1.9053534379130916,86.18968386023295,85.90394093684537,2.874425490697225,73.84615384615384,74.12105091960113,74.53810682071553,73.84615384615385,43
60,1.865229678781409,84.02662229617304,83.74194168512997,2.270514806111654,78.46153846153847,77.5191143697931,78.26505644456962,78.46153846153847,43
61,2.0434535318299343,82.19633943427621,81.88536919353301,2.305059207810296,76.92307692307692,75.67612236482032,77.28226162680633,76.92307692307693,43
62,1.9772241429278725,84.02662229617304,83.63953973999409,2.188913014199999,75.38461538461539,74.73581740388462,75.23541330464408,75.38461538461539,43
63,2.012116734918795,84.8585690515807,84.70888298165126,2.2368430031670465,77.6923076923077,77.4013725673799,77.50789443289445,77.6923076923077,43
64,1.8077493074693178,86.18968386023295,85.9408953382539,2.2243588633007474,76.15384615384616,75.15815172944629,75.65734884037272,76.15384615384615,43
65,2.1078078762481085,83.19467554076539,82.98003622651187,2.3549505869547525,76.15384615384616,74.62931653945908,78.10163707140191,76.15384615384615,43
66,2.0510706854493996,83.69384359400998,83.34281189365068,2.182146747907003,76.15384615384616,75.12066365007541,75.23499577345731,76.15384615384615,43
67,1.9384203961021023,86.522462562396,86.21079867470478,2.8248948719766407,76.92307692307692,76.49218433463959,78.71016483516482,76.92307692307693,43
68,1.9960711802306927,84.02662229617304,83.67079580127898,2.04264008336597,74.61538461538461,73.66425072902807,76.31265686418082,74.61538461538461,43
69,1.8305356926039646,84.02662229617304,83.67686933662992,1.947139044602712,74.61538461538461,73.54618401357342,75.09484859032369,74.61538461538461,43
70,1.8198949239755933,85.02495840266224,84.74121855304745,2.5182741615507336,73.07692307692308,72.49169749267051,72.66962696656199,73.07692307692307,43
71,1.903538095323663,86.02329450915141,85.62148142185545,2.0353453556696572,74.61538461538461,74.37984754786375,74.86296441653585,74.61538461538461,43
72,1.8953800907260494,85.02495840266224,84.49600001592134,2.323950595325894,76.92307692307692,76.55416537946658,76.78324976909883,76.92307692307693,43
73,1.8039309853001644,85.52412645590682,85.12879944036098,2.2063150803248086,76.92307692307692,76.03389553357954,76.90220890220891,76.92307692307693,43
74,1.8118016453165757,84.52579034941763,84.20480233569772,2.0601679152912564,75.38461538461539,73.87887753272369,74.99603844431431,75.38461538461539,43
75,1.8993359208106995,85.85690515806988,85.61121213720534,2.4810044036971197,77.6923076923077,77.09476056473329,77.4920188507145,77.6923076923077,43
76,1.9789288404740786,85.02495840266224,84.64441563821039,1.8810989128218756,78.46153846153847,77.91697191697192,77.93750811238156,78.46153846153847,43
77,1.8128465210136615,86.02329450915141,85.79360707543142,2.8001404205958047,76.15384615384616,74.67727936412093,78.18461866614163,76.15384615384615,43
78,1.753268916355936,86.522462562396,86.27634982081739,2.2369114028082953,76.15384615384616,75.2735650473207,75.53623206062231,76.15384615384615,43
79,1.9230436721914692,86.18968386023295,85.91634396114851,2.630831996599833,77.6923076923077,76.46267207969336,78.46712609424473,77.6923076923077,43
80,1.8718719796130532,84.35940099833611,83.89166272862374,2.787787437438965,76.92307692307692,76.26297690315683,78.91324309114066,76.92307692307693,43
81,1.8752697761121548,84.8585690515807,84.46763468042657,3.008062097761366,76.92307692307692,77.04422948325387,78.90089067520127,76.92307692307693,43
82,1.8386690381326174,84.52579034941763,84.25072688069683,2.5179665883382163,81.53846153846153,81.01282051282051,82.18181818181819,81.53846153846153,43
83,1.9589658646207107,82.36272878535773,82.05251395722948,2.6046073834101358,80.0,79.59718588290018,79.91492108196914,80.0,43
84,2.166784731965316,84.02662229617304,83.81937799194749,2.3707405196295843,77.6923076923077,76.44853887014028,77.49506240885552,77.6923076923077,43
85,1.8630779213026951,84.35940099833611,84.16127374826445,2.325322071711222,73.84615384615384,72.92500754807124,72.79606931530009,73.84615384615385,43
86,1.8041745392899764,86.522462562396,86.25094328933216,2.1732224093543158,80.0,79.38499930818966,80.02397602397602,80.0,43
87,1.9012517944762581,84.35940099833611,84.07890754246553,2.9816180302037134,78.46153846153847,77.23126363657646,80.22097907989107,78.46153846153847,43
88,2.1488200253561924,81.86356073211314,81.20970492938042,2.434328085846371,75.38461538461539,75.48408934620402,78.13328881059721,75.38461538461539,43
89,1.9643605931809074,84.8585690515807,84.48481527127024,2.29897807041804,76.15384615384616,75.83724690342338,76.88865580097544,76.15384615384615,43
90,1.8668583302121413,85.02495840266224,84.66634831316038,2.3010829786459603,75.38461538461539,74.73861028013397,76.06637733320186,75.38461538461539,43
91,1.7946749831500806,86.85524126455907,86.49499760819604,1.830586055914561,74.61538461538461,73.68269179215415,75.43087530870336,74.61538461538461,43
92,1.8549070687670457,86.85524126455907,86.63731700190556,1.7546402083502874,76.92307692307692,76.06300332266478,78.93564213564215,76.92307692307693,91
93,1.851374488127859,85.02495840266224,84.80714515337921,2.022751228676902,76.92307692307692,75.68850746373306,77.52294197031038,76.92307692307693,92
94,1.7938190235903388,85.02495840266224,84.5432910560703,2.0467911428875394,76.92307692307692,75.90951878247462,77.57147200625461,76.92307692307693,92
95,1.6428373895193402,86.18968386023295,85.868449263922,1.9428704447216458,77.6923076923077,77.32336508289117,78.66165119564121,77.6923076923077,92
96,1.7019374449002116,85.85690515806988,85.51489601482687,2.1610386504067316,73.84615384615384,73.22252769366992,73.91792140541844,73.84615384615385,92
97,1.8928062492295314,84.35940099833611,84.01627854388958,3.0854658169878855,71.53846153846153,70.84657374122926,72.67135762118147,71.53846153846153,92
98,1.7137787624409324,86.522462562396,86.28926209303242,1.940214263068305,76.92307692307692,76.94784382284382,78.21458019105077,76.92307692307693,92
99,1.8416722809013568,86.18968386023295,85.88431536847818,2.2763185567326016,76.15384615384616,75.36176521890808,75.26599505125486,76.15384615384615,92
100,1.8152214727903668,85.02495840266224,84.72821895504278,2.2165591716766357,75.38461538461539,75.03914547251263,74.87216117216117,75.38461538461539,92
101,1.739807743775217,88.18635607321131,87.98918429131385,1.9487361576822069,73.07692307692308,71.76417552581178,72.78252366035171,73.07692307692307,92
102,1.9029808562052877,83.02828618968385,82.80358204709917,1.9260272251235113,76.15384615384616,75.24273547400281,77.2102459755068,76.15384615384615,92
103,1.9058384001255035,84.19301164725458,83.59623918399588,2.4902866085370383,73.84615384615384,73.21274626128995,74.86782567277923,73.84615384615385,92
104,1.9365017492520182,83.69384359400998,83.38085218546505,1.8097566035058763,78.46153846153847,76.86026670610545,78.53463787674315,78.46153846153847,92
105,1.8946866079380638,85.02495840266224,84.76257477495666,3.262516208820873,74.61538461538461,73.57225890670705,74.92765794999046,74.61538461538461,92
106,1.6757388687447499,87.18801996672212,86.97226942100929,2.1300870842403836,76.15384615384616,75.86324071691965,76.86950785063993,76.15384615384615,92
107,1.7565970303196656,85.19134775374376,84.82927596631035,2.6680302023887634,77.6923076923077,76.82766990291263,77.47036510194404,77.6923076923077,92
108,1.8311437384078377,84.69217970049917,84.33732898433887,2.0996530254681907,78.46153846153847,77.8794348508634,78.4305710392667,78.46153846153847,92
109,1.8231168891254224,86.02329450915141,85.7451512002106,2.813731226656172,78.46153846153847,77.76770417151269,78.61272986272986,78.46153846153847,92
110,1.8016075005656795,85.19134775374376,84.98242805190424,2.3391452398565082,76.92307692307692,75.70601374190335,77.03612431301218,76.92307692307693,92
111,1.7942873678709332,86.68885191347754,86.44123236150875,2.396061556206809,73.84615384615384,73.33485958485959,74.44778786884049,73.84615384615385,92
112,1.7994793245666905,85.35773710482529,85.14117304732207,2.6744338638252683,73.07692307692308,72.11259328906388,72.33632837750484,73.07692307692307,92
113,1.698286730207895,88.18635607321131,88.03099923011342,2.177398602167765,74.61538461538461,74.64120598072004,75.48547447417795,74.61538461538461,92
114,1.6275874682162936,87.0216306156406,86.90890630092493,2.026401213473744,76.92307692307692,76.21956474897651,77.61707042957043,76.92307692307693,92
115,1.957663423136661,85.35773710482529,84.95531659804588,2.6287533574634128,73.84615384615384,72.21331609566904,72.44150486862353,73.84615384615385,92
116,1.700154793889899,86.522462562396,86.4015302302477,2.4275272720389895,76.15384615384616,75.28684674871342,75.66608829766723,76.15384615384615,92
117,1.712961238465811,87.68718801996673,87.47078884414479,2.066080782148573,81.53846153846153,80.95799943852751,81.2130602191331,81.53846153846153,92
118,1.4951147099858837,87.18801996672212,86.96512329018216,2.0459347433514066,75.38461538461539,75.51286609318284,75.71162824104,75.38461538461539,92
119,1.7545616328716278,87.18801996672212,86.94480436931488,2.5839370323552027,77.6923076923077,76.84746625923097,77.25235940530058,77.6923076923077,92
120,1.6841036653832386,86.18968386023295,85.86910602192798,1.8956109881401062,80.0,79.64811047723978,79.81666200903281,80.0,92
121,1.8030238128022145,86.68885191347754,86.43105877550121,2.416240096092224,76.92307692307692,76.57365743646562,78.87841547296019,76.92307692307693,92
122,1.6011069338572652,87.85357737104825,87.66469272535352,2.300566997792986,75.38461538461539,74.68970783472683,74.83622147083686,75.38461538461539,92
123,1.7690263798362331,87.68718801996673,87.44653607317929,1.9802819887797039,79.23076923076923,78.93805356867048,80.004662004662,79.23076923076923,92
124,1.6990185693690651,86.522462562396,86.19770588949717,2.69224833117591,76.15384615384616,76.414953345926,78.11002775708658,76.15384615384615,92
125,1.611221916581455,87.52079866888519,87.23112766619768,2.4660758011870914,77.6923076923077,77.06892279547746,78.36752492358899,77.6923076923077,92
126,1.7558792374635999,86.68885191347754,86.4333406139167,3.189667969942093,74.61538461538461,74.37432979538242,76.47547870549273,74.61538461538461,92
