epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,val_prec,val_rec,best_epoch
0,5.678022572868748,51.41430948419301,44.8327130949191,4.408843755722046,46.92307692307692,38.11770896277938,39.287144015404884,46.92307692307692,-1
1,4.942737240540354,56.40599001663894,51.47801802531452,4.3840212557050915,57.69230769230769,48.41400981996726,43.27157598499062,57.692307692307686,0
2,4.657594900382192,58.56905158069883,53.36108100477048,4.518640147315131,49.23076923076923,40.802114552114546,46.95160276555625,49.23076923076923,1
3,4.436702747094004,59.56738768718802,54.798159769241686,4.000009033415052,60.0,55.17391608555933,64.89878542510121,60.0,1
4,4.517129295750668,62.39600665557404,57.946518477623556,3.816432555516561,60.76923076923077,56.624884934727696,60.98894653733363,60.76923076923077,3
5,4.672621187410857,59.06821963394343,54.62977454680581,4.124521083301968,53.84615384615385,44.01058702990996,41.825135648665054,53.84615384615385,4
6,4.371811286399239,65.05823627287853,61.446314303252066,6.333182175954183,44.61538461538461,44.040856972285354,50.68495244474924,44.61538461538462,4
7,4.335246349635877,62.06322795341098,57.973576085466064,4.98630510436164,46.92307692307692,39.18196956070528,51.33328210251287,46.92307692307692,4
8,4.220272014015599,64.05990016638935,60.04366839849374,3.7002444532182484,66.92307692307692,63.56503299466525,71.37141721882752,66.92307692307692,4
9,3.895401251943488,67.38768718801997,63.71586747657049,4.384985261493259,63.84615384615385,61.510989010989,70.48735772668245,63.84615384615384,8
10,3.7351546820841337,68.55241264559068,65.2101428153205,3.3953026135762534,70.76923076923077,69.29516570386136,69.78661550090123,70.76923076923077,8
11,3.849509753678974,68.71880199667221,66.2675318507145,4.3173534870147705,54.61538461538461,48.13122422077646,54.505494505494504,54.61538461538461,10
12,3.972690218373349,65.55740432612313,62.940659422815614,3.8215911388397217,61.53846153846154,53.0775241852165,63.821128821128816,61.53846153846154,10
13,3.6915160480298495,69.2179700499168,66.36465578663433,3.842504686779446,63.07692307692308,60.50008037939072,69.89632063338959,63.07692307692307,10
14,3.582737125848469,70.21630615640599,66.77020256071202,3.4095789988835654,66.92307692307692,65.02729672711064,69.28515928515928,66.92307692307692,10
15,3.694029557077508,68.21963394342762,65.03700638785989,3.315477901034885,70.76923076923077,67.83364564403831,70.65540963101941,70.76923076923077,10
16,3.706086268550471,67.72046589018302,65.09298012487513,3.4521120654212103,68.46153846153847,65.39699381078691,71.71428571428571,68.46153846153847,15
17,3.55139642640164,72.87853577371048,70.16538302115366,3.5891920460595026,72.3076923076923,71.36563794166887,73.60896317888547,72.3076923076923,15
18,3.536364956905967,71.88019966722129,69.43467241626506,3.2871894439061484,69.23076923076923,64.31881917863225,62.57577473336331,69.23076923076923,15
19,3.763814825760691,68.71880199667221,66.04038954299713,3.8691015243530273,67.6923076923077,67.15041656907685,79.33485820363649,67.6923076923077,18
20,3.563189487708242,70.71547420965058,68.78675726107805,3.3756759564081826,67.6923076923077,66.24882430796092,69.4620195668889,67.6923076923077,18
21,3.463451426280172,68.88519134775375,66.51948358589064,3.0255078739590116,72.3076923076923,71.13093228727116,72.00984969837428,72.3076923076923,18
22,3.336775020549172,73.04492512479202,71.33744882459257,3.9219999578264026,60.76923076923077,59.7163431402394,70.32825507825507,60.76923076923077,21
23,3.1617290785438135,74.37603993344426,72.36007686185579,4.888160016801622,50.0,50.19068207382216,69.81298615016348,50.0,21
24,3.2833119348475805,73.5440931780366,72.4996148942967,4.137334611680773,60.0,60.34674970207203,69.99322595213006,60.0,21
25,3.1910116860741065,72.54575707154743,71.26249202733732,3.1199762423833213,72.3076923076923,70.06621040307633,77.90233705924572,72.3076923076923,21
26,3.134859982289766,73.37770382695507,71.99696558439449,3.894535799821218,66.92307692307692,68.81096826040768,73.21970050866811,66.92307692307692,21
27,3.249115238064214,73.71048252911814,72.29044484479658,2.9160482353634305,70.76923076923077,69.29213488997969,69.92531602516866,70.76923076923077,21
28,3.117923626774236,71.71381031613977,70.14185273354471,3.9906761116451688,64.61538461538461,63.10471975483863,66.75971250971251,64.61538461538461,27
29,3.264851002316726,74.20965058236273,73.1356658939827,9.259776539272732,20.76923076923077,17.73093359631821,41.25083612040134,20.76923076923077,27
30,2.7488048264854834,77.70382695507487,76.67103428406584,2.7586422628826566,74.61538461538461,73.28541450024827,73.60960868399893,74.61538461538461,27
31,2.9761720236979032,77.20465890183029,75.8636313101304,3.3069085578123727,68.46153846153847,66.36885748720442,68.42319394601341,68.46153846153847,30
32,2.85442043762458,76.03993344425957,75.25054431977645,3.5153034494982824,70.0,68.30298643643418,73.9423076923077,70.0,30
33,2.8623541091617786,76.03993344425957,74.5409220293607,2.7165220313602023,72.3076923076923,70.96953598149554,72.46931963882312,72.3076923076923,30
34,2.770953630146227,75.87354409317804,75.3105316014796,3.996485948562622,60.76923076923077,63.58423875967735,71.16725210273597,60.76923076923077,33
35,2.900012813116375,76.37271214642263,75.17896132078413,2.8936083449257746,70.76923076923077,68.85447402138257,71.71474358974358,70.76923076923077,33
36,2.713496760318154,78.369384359401,77.46101687897846,3.129469712575277,73.07692307692308,72.8748205339626,76.44808407966302,73.07692307692307,33
37,2.6115180818658126,79.03494176372712,78.23168118716627,2.6696112288369074,73.84615384615384,72.63733322140183,75.2204136715415,73.84615384615385,33
38,2.593170289930544,80.19966722129784,79.59101413266858,3.0036080413394504,66.92307692307692,64.5032711415938,67.84742793438446,66.92307692307692,37
39,2.409089831929458,79.03494176372712,78.34350502938372,2.3809601730770535,73.84615384615384,73.24847374847374,73.95408192462202,73.84615384615385,37
40,2.587352809153105,80.36605657237936,79.68099859515588,2.991805526945326,70.0,69.86691342722686,73.47710622710622,70.0,39
41,2.6564309283306726,77.87021630615641,77.05581668823892,2.7529731856452093,72.3076923076923,71.25660390738574,71.17892364046209,72.3076923076923,39
42,2.4227331908125627,81.03161397670549,80.26314110996655,3.815701855553521,63.84615384615385,65.82001525491684,71.12167542602326,63.84615384615384,39
43,2.4892193110365617,80.69883527454243,80.0670959823227,4.770344972610474,56.15384615384615,58.82613891756384,70.67421708726056,56.15384615384615,39
44,2.465552025719693,81.03161397670549,80.61312612865079,2.897805495394601,72.3076923076923,69.71256853965238,70.9143825523136,72.3076923076923,39
45,2.2485729550060474,80.36605657237936,79.80672663408761,2.842367861005995,73.07692307692308,73.21425624997055,74.95995415023754,73.07692307692307,39
46,2.1211430838233545,83.52745424292846,82.92148418918065,2.5826695230272083,72.3076923076923,71.16220273465353,72.60491322965969,72.3076923076923,39
47,2.3874108383530066,81.86356073211314,81.47974976945855,2.5237131118774414,75.38461538461539,74.97107013612003,75.52456907640853,75.38461538461539,39
48,2.3688919167769584,80.03327787021631,79.51122416638871,2.746133142047458,73.84615384615384,71.6872953114983,74.30288461538461,73.84615384615385,39
49,2.276853134757594,83.86023294509151,83.2704575388578,2.265194720692105,76.15384615384616,75.47979742240861,77.94306757072714,76.15384615384615,39
50,2.15071450252282,82.19633943427621,81.70130226329906,3.144084162182278,73.07692307692308,71.31336881238688,73.88633805219172,73.07692307692307,49
51,2.180981678398032,83.69384359400998,83.16343531324051,3.3414024909337363,76.15384615384616,77.28416092186492,80.07831445040748,76.15384615384615,49
52,2.155725745778335,82.52911813643927,82.18645512197776,2.3306098646587796,73.84615384615384,72.32647704835861,73.10098503646891,73.84615384615385,49
53,2.1308014675190576,81.69717138103161,81.17854035759333,3.011839316950904,72.3076923076923,70.62360440184491,75.37450112076978,72.3076923076923,49
54,2.0766479090640417,83.69384359400998,83.27384364480356,2.386387666066488,76.92307692307692,76.4906093906094,77.60771422309884,76.92307692307693,49
55,1.950024248738038,84.35940099833611,84.0300292387681,2.8496507273779974,69.23076923076923,67.10835394114083,67.49725873255285,69.23076923076923,49
56,2.134880246300446,83.52745424292846,83.0874028316671,2.905721518728468,67.6923076923077,68.56091091070601,71.647804576376,67.6923076923077,49
57,2.1004858016967773,83.36106489184692,82.99320714874088,3.165505568186442,76.15384615384616,74.45739993610177,77.16520301732166,76.15384615384615,49
58,2.183743119239807,82.02995008319468,81.73412890905965,2.572256922721863,80.0,79.23009705554463,79.90883797054009,80.0,49
59,1.9597753505957753,84.69217970049917,84.30444120023934,3.0638975169923572,71.53846153846153,69.43273596943321,71.13258389120458,71.53846153846153,49
60,1.9335726264276003,84.35940099833611,83.97616848919002,2.5846019056108265,74.61538461538461,73.93042267086634,75.04199893673578,74.61538461538461,49
61,1.8828650744337785,84.8585690515807,84.41259573446942,3.1297040250566273,70.0,69.18248494449868,72.34470474580364,70.0,49
62,2.085472833169134,83.19467554076539,82.83187490554202,2.4093878004286022,76.15384615384616,75.15552479234576,78.25226681424047,76.15384615384615,49
63,1.9851719878221814,82.02995008319468,81.6296831738672,3.176840345064799,74.61538461538461,74.22533399717865,77.8490390432314,74.61538461538461,49
64,2.1047818723477816,81.69717138103161,81.33116673122237,3.1392736352152295,73.84615384615384,72.63982667592184,75.30976850410049,73.84615384615385,49
65,1.948728277495033,84.69217970049917,84.43304150569342,2.247466948297289,78.46153846153847,77.1649069884364,80.13859123614242,78.46153846153847,49
66,2.0701398676947544,83.36106489184692,82.95707552644855,2.4172280894385443,80.0,79.404575522542,79.64620733957119,80.0,65
67,1.9102900075285059,85.35773710482529,85.15944545984341,2.6946176952785916,73.07692307692308,73.34256219970506,75.42412288566135,73.07692307692307,65
68,1.8086448766683276,85.35773710482529,85.06148978156418,2.7495724625057645,76.92307692307692,76.45995873797467,77.60626863601692,76.92307692307693,65
69,1.8698655860988718,84.19301164725458,83.84358894088602,2.754769285519918,75.38461538461539,74.19712885154061,76.12609830256889,75.38461538461539,65
70,1.724512125316419,85.69051580698836,85.35563877052367,2.0779095689455667,74.61538461538461,73.89860545782531,74.36653624153622,74.61538461538461,65
71,1.8216067301599603,84.19301164725458,83.89169989008965,2.225740293661753,81.53846153846153,81.21852463069594,81.45196705581321,81.53846153846153,70
72,1.7320513254717778,86.85524126455907,86.62168354663947,3.313388922562202,68.46153846153847,66.97270123971022,71.17233727810651,68.46153846153847,70
